Date,Version,Scenario,Requests,RPS,Mean_ms,P50_ms,P95_ms,P99_ms,Max_ms,StdDev_ms
2025-11-18,Sprint-7,health_check,1500,50.0,1.09,0.77,2.88,5.13,9.43,1.02
2025-11-18,Sprint-7,blueprint_read,750,25.0,1.19,0.86,3.03,5.23,9.28,0.98
2025-11-18,Sprint-7,blueprint_write,300,10.0,1.20,0.90,2.57,5.30,9.08,1.00
2025-11-18,Sprint-7,action_submission,600,20.0,1.16,0.85,2.75,4.62,9.22,0.91
2025-11-18,Sprint-7,execution_helpers,1500,50.0,1.10,0.80,2.78,4.84,9.39,0.95
2025-11-18,Sprint-7,wallet_read,750,25.0,1.23,0.86,2.86,5.64,40.61,1.74
2025-11-18,Sprint-7,wallet_sign,900,30.0,1.15,0.84,2.95,4.96,9.48,0.95
2025-11-18,Sprint-7,wallet_encrypt_decrypt,600,20.0,1.22,0.92,2.82,4.87,9.34,0.93
2025-11-18,Sprint-7,register_read,750,25.0,1.30,0.96,3.25,5.14,40.60,1.71
2025-11-18,Sprint-7,transaction_submission,750,25.0,1.17,0.85,2.88,5.47,9.24,1.00
2025-11-18,Sprint-7,mixed_workload,1500,50.0,1.16,0.81,3.02,5.33,40.67,1.43
2025-11-18,Sprint-7,stress_test,1665,55.5,0.98,0.72,2.31,4.43,40.67,1.26
