test_suite,test_name,scenario,duration,step_name,request_count,ok,failed,ok_rps,ok_min,ok_mean,ok_max,ok_50_percent,ok_75_percent,ok_95_percent,ok_99_percent,ok_std_dev,data_transfer_min_kb,data_transfer_mean_kb,data_transfer_max_kb,data_transfer_all_mb,fail_rps,fail_min,fail_mean,fail_max,fail_50_percent,fail_75_percent,fail_95_percent,fail_99_percent,fail_std_dev,fail_data_transfer_min_kb,fail_data_transfer_mean_kb,fail_data_transfer_max_kb,fail_data_transfer_all_mb
nbomber_default_test_suite_name,nbomber_default_test_name,health_check,00:00:30,global information,1500,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.22,1.09,9.43,0.77,1.14,2.88,5.13,1.02,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,blueprint_read,00:00:30,global information,750,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.29,1.19,9.28,0.86,1.33,3.03,5.23,0.98,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,blueprint_write,00:00:30,global information,300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.26,1.2,9.08,0.9,1.34,2.57,5.3,1,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,action_submission,00:00:30,global information,600,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.3,1.16,9.22,0.85,1.31,2.75,4.62,0.91,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,execution_helpers,00:00:30,global information,1500,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.22,1.1,9.39,0.8,1.17,2.78,4.84,0.95,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,wallet_read,00:00:30,global information,750,750,0,25,0.27,1.23,40.61,0.86,1.33,2.86,5.64,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,wallet_sign,00:00:30,global information,900,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.29,1.15,9.48,0.84,1.26,2.95,4.96,0.95,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,wallet_encrypt_decrypt,00:00:30,global information,600,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.2,1.22,9.34,0.92,1.33,2.82,4.87,0.93,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,register_read,00:00:30,global information,750,750,0,25,0.3,1.3,40.6,0.96,1.36,3.25,5.14,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,transaction_submission,00:00:30,global information,750,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.32,1.17,9.24,0.85,1.31,2.88,5.47,1,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,mixed_workload,00:00:30,global information,1500,1500,0,50,0.29,1.16,40.67,0.81,1.17,3.02,5.33,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,stress_test,00:00:30,global information,1665,0,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5,0.28,0.98,40.67,0.72,1.01,2.31,4.43,1.26,0,0,0,0
